Sys.P[98]  Sys.P[2]  Sys.P[6]  Sys.P[3]  Sys.P[100]  Sys.P[5]
9.79300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.79400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.79500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.79600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.79700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.79800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.79900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.80000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.80100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.80200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.80300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.80400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.80500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.80600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.80700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.80800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.80900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.81000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.81100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.81200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.81300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.81400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.81500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.81600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.81700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.81800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.81900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.82000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.82100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.82200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.82300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.82400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.82500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.82600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.82700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.82800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.82900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.83000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.83100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.83200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.83300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.83400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.83500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.83600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.83700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.83800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.83900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.84000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.84100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.84200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.84300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.84400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.84500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.84600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.84700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.84800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.84900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.85000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.85100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.85200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.85300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.85400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.85500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.85600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.85700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.85800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.85900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.86000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.86100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.86200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.86300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.86400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.86500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.86600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.86700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.86800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.86900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.87000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.87100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.87200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.87300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.87400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.87500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.87600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.87700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.87800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.87900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.88000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.88100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.88200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.88300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.88400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.88500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.88600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.88700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.88800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
